"Plot Title: Tigirek_kordon_9957768"
"#","Date Time, GMT+07:00","Water Content, m³/m³ (LGR S/N: 9957768, SEN S/N: 9937148)","Current, mA (LGR S/N: 9957768, SEN S/N: 9938235)","PAR, µmol/m²/s (LGR S/N: 9957768, SEN S/N: 9943417)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9943604)","RH, % (LGR S/N: 9957768, SEN S/N: 9943604)","Wind Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Gust Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Wind Direction, ø (LGR S/N: 9957768, SEN S/N: 9948534)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9949709)","Pressure, in Hg (LGR S/N: 9957768, SEN S/N: 9952407)","Rain, in (LGR S/N: 9957768, SEN S/N: 9953751)","Solar Radiation, W/m² (LGR S/N: 9957768, SEN S/N: 9953834)","Batt, V (LGR S/N: 9957768)"
68,09.25.11 10:10:00 PM,0.0635,0.0000,1.2,36.025,95.000,0.83,2.08,321.5,46.616,28.5009,0.000,0.6,4.285
69,09.25.11 10:20:00 PM,0.0635,0.0000,1.2,35.928,95.300,1.66,2.91,318.7,46.571,28.5038,0.000,0.6,4.285
70,09.25.11 10:30:00 PM,0.0635,0.0000,1.2,35.879,95.800,2.48,4.56,324.3,46.571,28.5097,0.000,0.6,4.285
71,09.25.11 10:40:00 PM,0.0628,0.0000,1.2,35.830,96.100,1.66,3.74,345.4,46.571,28.5127,0.000,0.6,4.285
72,09.25.11 10:50:00 PM,0.0628,0.0000,1.2,35.830,96.400,1.25,2.91,327.1,46.526,28.5186,0.000,0.6,4.285
73,09.25.11 11:00:00 PM,0.0628,0.0000,1.2,35.782,96.700,0.83,2.08,321.5,46.481,28.5215,0.008,0.6,4.285
74,09.25.11 11:10:00 PM,0.0628,0.0000,1.2,35.830,96.900,0.83,1.66,279.4,46.481,28.5245,0.000,0.6,4.303
75,09.25.11 11:20:00 PM,0.0628,0.0000,1.2,35.976,97.000,0.83,1.66,290.6,46.481,28.5274,0.000,0.6,4.285
76,09.25.11 11:30:00 PM,0.0628,0.0000,1.2,35.976,96.900,0.43,1.66,287.8,46.436,28.5304,0.000,0.6,4.285
77,09.25.11 11:40:00 PM,0.0628,0.0000,1.2,36.025,96.700,0.43,1.25,290.6,46.436,28.5363,0.000,0.6,4.285
78,09.25.11 11:50:00 PM,0.0628,0.0000,1.2,36.025,96.600,0.00,0.83,290.6,46.391,28.5393,0.000,0.6,4.279
79,09.26.11 12:00:00 AM,0.0628,0.0000,1.2,36.120,96.400,0.00,0.00,290.6,46.391,28.5452,0.000,0.6,4.279
80,09.26.11 12:10:00 AM,0.0628,0.0000,1.2,36.072,96.300,0.43,1.25,290.6,46.346,28.5481,0.000,0.6,4.279
81,09.26.11 12:20:00 AM,0.0620,0.0000,1.2,36.072,96.100,0.83,1.25,278.0,46.346,28.5481,0.000,0.6,4.273
82,09.26.11 12:30:00 AM,0.0620,0.0000,1.2,36.072,96.300,0.83,1.25,268.1,46.301,28.5511,0.000,0.6,4.273
83,09.26.11 12:40:00 AM,0.0620,0.0000,1.2,35.928,96.300,1.25,2.08,301.8,46.301,28.5511,0.008,0.6,4.273
84,09.26.11 12:50:00 AM,0.0628,0.0000,1.2,35.249,96.200,1.25,2.08,355.2,46.256,28.5540,0.000,0.6,4.273
85,09.26.11 01:00:00 AM,0.0628,0.0000,1.2,34.957,97.000,0.83,2.08,35.1,46.256,28.5629,0.000,0.6,4.273
86,09.26.11 01:10:00 AM,0.0628,0.0000,1.2,35.006,97.300,0.43,1.25,32.3,46.211,28.5658,0.000,0.6,4.273
87,09.26.11 01:20:00 AM,0.0628,0.0000,1.2,35.298,97.600,0.00,0.00,32.3,46.211,28.5688,0.000,0.6,4.273
88,09.26.11 01:30:00 AM,0.0628,0.0000,1.2,35.443,97.600,0.83,1.66,355.2,46.166,28.5747,0.000,0.6,4.273
89,09.26.11 01:40:00 AM,0.0628,0.0000,1.2,35.055,97.000,1.66,2.91,339.7,46.121,28.5776,0.000,0.6,4.273
90,09.26.11 01:50:00 AM,0.0628,0.0000,1.2,34.858,97.000,0.83,2.08,304.7,46.121,28.5836,0.000,0.6,4.273
91,09.26.11 02:00:00 AM,0.0628,0.0000,1.2,35.103,97.100,0.83,2.08,255.5,46.121,28.5865,0.000,0.6,4.273
92,09.26.11 02:10:00 AM,0.0628,0.0000,1.2,35.249,97.100,0.83,1.66,176.9,46.076,28.5865,0.000,0.6,4.273
93,09.26.11 02:20:00 AM,0.0628,0.0000,1.2,35.152,97.400,0.00,1.25,96.9,46.031,28.5865,0.000,0.6,4.267
94,09.26.11 02:30:00 AM,0.0628,0.0000,1.2,35.443,97.500,0.43,1.25,244.3,46.031,28.5865,0.000,0.6,4.273
95,09.26.11 02:40:00 AM,0.0628,0.0000,1.2,35.638,96.700,0.83,2.08,248.5,45.986,28.5865,0.000,0.6,4.267
96,09.26.11 02:50:00 AM,0.0628,0.0000,1.2,35.685,97.000,1.25,2.48,226.0,45.986,28.5865,0.000,0.6,4.267
97,09.26.11 03:00:00 AM,0.0628,0.0000,1.2,35.733,96.600,0.43,1.66,255.5,45.941,28.5895,0.000,0.6,4.267
98,09.26.11 03:10:00 AM,0.0628,0.0000,1.2,35.879,95.600,0.83,1.25,249.9,45.896,28.5954,0.000,0.6,4.267
99,09.26.11 03:20:00 AM,0.0628,0.0000,1.2,35.782,96.500,0.83,1.66,230.2,45.896,28.5983,0.000,0.6,4.267
100,09.26.11 03:30:00 AM,0.0628,0.0000,1.2,35.733,96.400,1.25,2.48,276.6,45.851,28.6013,0.000,0.6,4.267
101,09.26.11 03:40:00 AM,0.0628,0.0000,1.2,35.685,96.400,1.25,2.08,213.4,45.851,28.6042,0.000,0.6,4.267
102,09.26.11 03:50:00 AM,0.0628,0.0000,1.2,35.443,96.800,0.83,1.66,134.8,45.806,28.6042,0.000,0.6,4.267
103,09.26.11 04:00:00 AM,0.0628,0.0000,1.2,35.152,97.600,0.83,1.66,84.2,45.761,28.6101,0.000,0.6,4.267
104,09.26.11 04:10:00 AM,0.0628,0.0000,1.2,34.761,97.400,0.83,2.48,117.9,45.761,28.6101,0.000,0.6,4.267
105,09.26.11 04:20:00 AM,0.0628,0.0000,1.2,34.124,95.900,1.66,4.16,108.1,45.761,28.6131,0.000,0.6,4.267
106,09.26.11 04:30:00 AM,0.0628,0.0000,1.2,33.435,95.900,1.66,3.31,110.9,45.714,28.6131,0.000,0.6,4.267
107,09.26.11 04:40:00 AM,0.0628,0.0000,1.2,32.841,96.900,2.08,4.16,129.2,45.669,28.6131,0.000,0.6,4.267
108,09.26.11 04:50:00 AM,0.0628,0.0000,1.2,32.592,97.700,2.08,3.74,137.6,45.669,28.6160,0.000,0.6,4.267
109,09.26.11 05:00:00 AM,0.0628,0.0000,1.2,31.591,97.300,1.25,4.16,80.0,45.624,28.6131,0.000,0.6,4.267
110,09.26.11 05:10:00 AM,0.0628,0.0000,1.2,31.541,97.900,0.83,2.08,12.6,45.624,28.6160,0.000,0.6,4.267
111,09.26.11 05:20:00 AM,0.0620,0.0000,1.2,31.037,98.100,0.83,2.08,282.2,45.579,28.6190,0.000,0.6,4.267
112,09.26.11 05:30:00 AM,0.0628,0.0000,1.2,30.580,98.100,1.25,2.91,186.7,45.579,28.6219,0.000,0.6,4.267
113,09.26.11 05:40:00 AM,0.0628,0.0000,1.2,30.783,98.500,1.25,2.08,205.0,45.534,28.6278,0.000,0.6,4.267
114,09.26.11 05:50:00 AM,0.0628,0.0000,1.2,30.020,98.300,1.66,3.31,155.8,45.489,28.6308,0.000,0.6,4.267
115,09.26.11 06:00:00 AM,0.0628,0.0000,1.2,30.580,98.700,2.08,2.91,160.0,45.489,28.6338,0.000,0.6,4.267
116,09.26.11 06:10:00 AM,0.0628,0.0000,1.2,29.970,98.400,1.25,2.48,124.9,45.444,28.6367,0.000,0.6,4.267
117,09.26.11 06:20:00 AM,0.0628,0.0000,1.2,29.046,98.400,0.83,1.66,71.6,45.444,28.6426,0.000,0.6,4.285
118,09.26.11 06:30:00 AM,0.0628,0.0000,1.2,29.406,98.700,0.00,0.00,57.6,45.399,28.6456,0.000,0.6,4.267
119,09.26.11 06:40:00 AM,0.0628,0.0000,1.2,29.662,99.000,0.00,0.00,57.6,45.354,28.6485,0.000,0.6,4.267
120,09.26.11 06:50:00 AM,0.0635,0.0000,1.2,29.509,99.000,0.00,0.00,59.0,45.354,28.6485,0.000,0.6,4.267
121,09.26.11 07:00:00 AM,0.0635,0.0000,1.2,28.321,98.800,0.00,0.00,59.0,45.307,28.6544,0.000,0.6,4.267
122,09.26.11 07:10:00 AM,0.0635,0.0000,1.2,28.632,99.100,0.00,0.00,59.0,45.262,28.6544,0.000,0.6,4.267
123,09.26.11 07:20:00 AM,0.0635,0.0000,3.7,28.684,99.300,0.00,0.00,59.0,45.217,28.6574,0.000,4.4,4.267
124,09.26.11 07:30:00 AM,0.0635,0.0000,13.7,27.799,99.100,0.00,0.00,59.0,45.172,28.6544,0.000,6.9,4.267
125,09.26.11 07:40:00 AM,0.0628,0.0000,26.2,26.854,98.700,0.00,0.00,57.6,45.127,28.6574,0.000,11.9,4.267
126,09.26.11 07:50:00 AM,0.0628,0.0000,41.2,28.373,99.300,0.00,0.00,57.6,45.127,28.6603,0.000,15.6,4.285
127,09.26.11 08:00:00 AM,0.0628,0.0000,66.2,29.046,99.200,0.00,0.00,59.0,45.082,28.6574,0.000,40.6,4.291
128,09.26.11 08:10:00 AM,0.0628,0.0000,128.7,29.714,98.200,0.00,0.00,59.0,45.036,28.6515,0.000,93.1,4.309
129,09.26.11 08:20:00 AM,0.0628,0.0000,213.7,31.037,96.900,0.00,0.00,70.2,44.991,28.6456,0.000,114.4,4.339
130,09.26.11 08:30:00 AM,0.0628,0.0000,263.7,31.491,95.700,0.00,0.00,278.0,44.946,28.6485,0.000,134.4,4.430
131,09.26.11 08:40:00 AM,0.0628,0.0000,246.2,32.491,96.500,0.00,2.48,275.2,44.901,28.6603,0.000,98.1,4.321
132,09.26.11 08:50:00 AM,0.0628,0.0000,373.7,32.641,95.000,2.48,6.22,265.3,44.856,28.6574,0.000,180.6,4.460
133,09.26.11 09:00:00 AM,0.0628,0.0000,478.7,33.435,95.200,4.16,6.22,282.2,44.809,28.6603,0.000,205.6,4.321
134,09.26.11 09:10:00 AM,0.0628,0.0000,526.2,33.732,94.900,5.39,7.90,299.0,44.764,28.6633,0.000,241.9,4.460
135,09.26.11 09:20:00 AM,0.0628,0.0000,573.7,34.272,94.600,4.56,6.64,279.4,44.719,28.6692,0.000,239.4,4.333
136,09.26.11 09:30:00 AM,0.0635,0.0000,621.2,35.395,93.800,3.74,4.99,269.6,44.674,28.6721,0.000,251.9,4.448
137,09.26.11 09:40:00 AM,0.0635,0.0000,673.7,36.169,91.700,3.74,5.39,268.1,44.627,28.6721,0.000,281.9,4.339
138,09.26.11 09:50:00 AM,0.0628,0.0000,773.7,37.225,90.800,2.91,4.99,266.7,44.582,28.6721,0.000,328.1,4.339
139,09.26.11 10:00:00 AM,0.0628,0.0000,756.2,38.179,89.700,2.91,7.90,322.9,44.537,28.6721,0.000,366.9,4.339
140,09.26.11 10:10:00 AM,0.0628,0.0000,661.2,37.513,89.700,4.16,7.05,314.5,44.492,28.6780,0.000,288.1,4.339
141,09.26.11 10:20:00 AM,0.0635,0.0000,878.7,39.407,87.900,2.91,4.99,325.7,44.445,28.6751,0.000,338.1,4.339
142,09.26.11 10:30:00 AM,0.0635,0.0000,911.2,40.158,85.700,2.08,4.56,287.8,44.400,28.6780,0.000,350.6,4.351
143,09.26.11 10:40:00 AM,0.0628,0.0000,948.7,40.204,84.200,2.48,4.99,286.4,44.355,28.6751,0.000,366.9,4.351
144,09.26.11 10:50:00 AM,0.0635,0.0000,883.7,40.111,83.900,2.08,4.16,276.6,44.310,28.6780,0.000,385.6,4.448
145,09.26.11 11:00:00 AM,0.0635,0.0000,1021.2,41.970,81.200,2.08,3.74,237.3,44.310,28.6780,0.000,391.9,4.448
146,09.26.11 11:10:00 AM,0.0628,0.0000,1051.2,43.306,76.000,1.25,3.31,256.9,44.263,28.6780,0.000,406.9,4.333
147,09.26.11 11:20:00 AM,0.0628,0.0000,1086.2,43.945,71.500,1.25,3.31,70.2,44.218,28.6751,0.000,421.9,4.442
148,09.26.11 11:30:00 AM,0.0628,0.0000,1116.2,44.263,71.500,2.48,5.39,334.1,44.173,28.6751,0.000,435.6,4.339
149,09.26.11 11:40:00 AM,0.0628,0.0000,1148.7,44.946,70.700,1.66,5.39,275.2,44.127,28.6751,0.000,449.4,4.345
150,09.26.11 11:50:00 AM,0.0635,0.0000,1178.7,45.624,69.700,2.08,4.16,279.4,44.127,28.6721,0.000,464.4,4.339
151,09.26.11 12:00:00 PM,0.0628,0.0000,1211.2,46.301,68.600,2.08,3.74,251.3,44.082,28.6692,0.000,475.6,4.442
152,09.26.11 12:10:00 PM,0.0628,0.0000,1233.7,46.841,64.100,2.08,4.56,279.4,44.082,28.6721,0.000,491.9,4.442
153,09.26.11 12:20:00 PM,0.0628,0.0000,1256.2,47.781,64.700,2.48,4.99,247.1,44.082,28.6721,0.000,503.1,4.430
154,09.26.11 12:30:00 PM,0.0628,0.0000,1271.2,48.272,63.100,2.08,4.99,242.9,44.082,28.6692,0.000,508.1,4.442
155,09.26.11 12:40:00 PM,0.0628,0.0000,1286.2,50.311,62.000,1.66,4.56,248.5,44.127,28.6662,0.000,518.1,4.339
156,09.26.11 12:50:00 PM,0.0628,0.0000,1296.2,49.825,61.000,2.48,5.82,249.9,44.127,28.6662,0.000,525.6,4.321
157,09.26.11 01:00:00 PM,0.0635,0.0000,1303.7,50.752,60.500,2.91,6.64,226.0,44.127,28.6662,0.000,531.9,4.339
158,09.26.11 01:10:00 PM,0.0628,0.0000,1311.2,50.533,58.000,3.74,6.64,205.0,44.173,28.6633,0.000,543.1,4.321
159,09.26.11 01:20:00 PM,0.0628,0.0000,1313.7,52.860,57.800,2.91,5.39,216.2,44.218,28.6603,0.000,543.1,4.357
160,09.26.11 01:30:00 PM,0.0628,0.0000,1311.2,52.860,55.700,2.48,4.99,172.7,44.310,28.6574,0.000,550.6,4.321
161,09.26.11 01:40:00 PM,0.0635,0.0000,1308.7,52.072,56.600,3.74,7.47,256.9,44.355,28.6544,0.000,556.9,4.442
162,09.26.11 01:50:00 PM,0.0635,0.0000,1301.2,52.509,55.900,3.74,6.64,224.6,44.445,28.6544,0.000,566.9,4.321
163,09.26.11 02:00:00 PM,0.0635,0.0000,1296.2,54.126,55.000,2.08,6.22,247.1,44.537,28.6515,0.000,566.9,4.339
164,09.26.11 02:10:00 PM,0.0628,0.0000,1283.7,53.994,54.100,3.31,6.64,203.6,44.627,28.6515,0.000,575.6,4.321
165,09.26.11 02:20:00 PM,0.0635,0.0000,1276.2,54.430,54.000,2.48,6.22,254.1,44.719,28.6485,0.000,575.6,4.351
166,09.26.11 02:30:00 PM,0.0635,0.0000,1276.2,54.952,53.400,2.91,5.39,259.7,44.809,28.6485,0.000,583.1,4.333
167,09.26.11 02:40:00 PM,0.0635,0.0000,1286.2,55.690,52.500,3.31,9.13,321.5,44.946,28.6456,0.000,611.9,4.430
168,09.26.11 02:50:00 PM,0.0635,0.0000,1113.7,54.561,54.100,5.82,9.55,324.3,45.036,28.6456,0.000,631.9,4.333
169,09.26.11 03:00:00 PM,0.0635,0.0000,796.2,52.554,54.100,5.39,10.78,8.4,45.172,28.6485,0.000,166.9,4.333
170,09.26.11 03:10:00 PM,0.0635,0.0000,386.2,52.115,55.300,4.16,7.47,355.2,45.307,28.6485,0.000,93.1,4.339
171,09.26.11 03:20:00 PM,0.0635,0.0000,563.7,53.602,54.800,2.08,5.39,311.7,45.444,28.6426,0.000,526.9,4.339
172,09.26.11 03:30:00 PM,0.0635,0.0000,953.7,54.212,52.500,2.91,6.64,157.2,45.579,28.6426,0.000,509.4,4.351
173,09.26.11 03:40:00 PM,0.0642,0.0000,1121.2,56.642,50.000,4.56,9.95,351.0,45.714,28.6456,0.000,424.4,4.339
174,09.26.11 03:50:00 PM,0.0642,0.0000,606.2,53.166,49.800,6.22,10.78,351.0,45.806,28.6485,0.000,101.9,4.393
175,09.26.11 04:00:00 PM,0.0642,0.0000,578.7,54.430,51.100,4.99,11.21,342.6,45.986,28.6485,0.000,208.1,4.430
176,09.26.11 04:10:00 PM,0.0642,0.0000,443.7,54.561,50.300,4.99,10.78,331.3,46.121,28.6485,0.000,423.1,4.418
177,09.26.11 04:20:00 PM,0.0642,0.0000,431.2,53.515,49.400,4.56,9.13,329.9,46.211,28.6485,0.000,120.6,4.393
178,09.26.11 04:30:00 PM,0.0642,0.0000,601.2,55.125,49.300,6.64,11.63,342.6,46.346,28.6515,0.000,398.1,4.351
179,09.26.11 04:40:00 PM,0.0642,0.0000,788.7,55.558,46.500,6.64,11.63,344.0,46.481,28.6485,0.000,41.9,4.339
180,09.26.11 04:50:00 PM,0.0642,0.0000,646.2,55.342,46.500,7.47,12.86,336.9,46.616,28.6485,0.000,38.1,4.430
181,09.26.11 05:00:00 PM,0.0642,0.0000,246.2,55.776,45.900,6.64,10.78,345.4,46.706,28.6456,0.000,36.9,4.327
